Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
471,Not specified,0,0,0,0,Not specified,0,0,Not specified,1,0,0,1,0,Not specified,Lima,0,3,Not specified,0,0,Casa,5,0,0,390,1,0,0,1,Not specified,0,390.00 m2,0,Not specified,SanBorja-Lima,1,Not specified,0.0,0,0,0,0,0,0,0,Not specified,Muy luminoso,0,0,CREAFUTURO INMOBILIARIA,1,0,0,1,Not specified,0,0,0,1.0,3.0,1,1,0,Publicado el 26.08.19,Not specified,0,5+,Si,1,1,1,1,Nulo,Not specified,0,0,0,0,1,0,296,0,SanBorja,0,Remodelado,0,1
472,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,3,0,0,300,0,Not specified,0,0,Not specified,1,300.00 m2,0,Not specified,Chaclacayo-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,GELIN INMOBILIARIA,0,1,Not specified,1,Not specified,0,0,0,4.0,2.0,1,0,0,Publicado el 19.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,800,0,Chaclacayo,0,Not specified,0,1
473,0,1,Not specified,0,0,Lineales,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,4,Not specified,0,260,0,0,0,Not specified,0,0,260.00 m2,Not specified,0,Lince-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Luminoso,Not specified,0,No disponible,0,0,1,1,1,0,0,0,3.0,2.0,1,0,0,Publicado el 02.09.19,0,Not specified,5+,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,1,1,0,170,0,Lince,Not specified,Regular,Not specified,1
474,0,Not specified,Not specified,Not specified,Not specified,NoTiene,Not specified,Not specified,0,Not specified,Not specified,Not specified,1,Not specified,Not specified,Lima,Not specified,0,1,Not specified,Not specified,Casa,3,Not specified,Not specified,135,Not specified,0,Not specified,Not specified,0,Not specified,135.00 m2,Not specified,0,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,Not specified,1,Not specified,Not specified,0,0,Luminoso,Not specified,Not specified,InmobiperÃº,Not specified,Not specified,1,Not specified,1,Not specified,Not specified,Not specified,1.0,2.0,Not specified,Not specified,Not specified,Publicado el 23.08.19,0,Not specified,4,Si,Not specified,Not specified,Not specified,Not specified,Nulo,0,Not specified,Not specified,0,0,Not specified,Not specified,135,Not specified,SantiagoDeSurco,Not specified,Bueno,Not specified,Not specified
475,Not specified,1,0,0,0,Not specified,0,0,Not specified,0,1,1,1,0,Not specified,Lima,1,4,Not specified,0,0,Casa,4,0,0,230,0,0,0,0,Not specified,1,230.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,1,0,0,0,Not specified,Not specified,0,0,MASTERHOUSE,0,1,1,1,Not specified,0,0,0,3.0,2.0,1,1,0,Publicado el 28.08.19,Not specified,0,5+,Si,1,0,0,0,Nulo,Not specified,0,0,0,0,1,1,1148,0,LaMolina,0,Not specified,0,0
476,1,0,0,0,0,Lineales,0,1,1,1,1,0,1,0,Si,Lima,0,2,1,0,0,Casa,3,1,0,400,0,0,0,0,0,0,400.00 m2,0,0,SanJuanDeMiraflores-Lima,1,Si,0.0,0,0,0,1,1,0,0,0,Muy luminoso,0,0,No disponible,0,0,1,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 10.08.19,0,0,5+,Si,1,1,0,0,Nulo,0,0,0,0,1,1,0,510,0,SanJuanDeMiraflores,0,Remodelado,0,1
477,0,1,1,0,0,Not specified,0,0,0,1,0,1,Not specified,0,Not specified,Lima,1,5,0,1,0,Casa en condominio,5,0,0,525,0,Not specified,0,0,0,1,525.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,1,1,Not specified,1,0,0,0,1,1.0,2.0,1,1,0,Publicado el 30.07.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,1231,0,LaMolina,0,Not specified,0,1
478,0,0,Not specified,0,0,Lineales,1,1,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,230,0,0,0,Not specified,0,0,230.00 m2,Not specified,0,PuebloLibre-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Muy luminoso,Not specified,0,CASALDI,0,0,1,1,1,0,0,0,3.0,3.0,1,0,0,Publicado el 21.08.19,1,Not specified,5+,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,172,0,PuebloLibre,Not specified,Muy bueno,Not specified,1
479,1,0,0,0,0,Not specified,1,1,0,1,1,0,1,0,Not specified,Lima,0,1,1,0,1,Casa de Playa,4,1,0,220,0,1,0,0,0,0,220.00 m2,1,1,Mala-Lima,1,Not specified,0.0,0,0,0,0,0,0,1,0,Muy luminoso,1,0,No disponible,0,0,1,1,1,0,0,0,1.0,2.0,0,1,0,Publicado el 01.09.19,1,0,4,Si,1,1,1,1,Totoritas,1,0,0,0,0,1,0,230,0,Mala,0,Muy bueno,1,1
480,0,0,0,0,0,Not specified,0,0,0,0,1,0,Not specified,0,Not specified,Lima,0,2,1,0,0,Casa,4,0,0,261,0,Not specified,0,0,0,1,261.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,0,Not specified,1,0,PROIN SAC ,0,0,Not specified,1,1,0,0,0,3.0,2.0,0,1,0,Publicado el 18.09.19,0,0,4,Si,0,0,1,0,Nulo,0,0,1,Not specified,Not specified,0,0,436,0,LaMolina,0,Not specified,0,1
481,0,0,Not specified,0,0,Lineales,0,1,0,0,Not specified,0,1,Not specified,Si,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,200,0,1,0,Not specified,0,0,200.00 m2,Not specified,1,SantiagoDeSurco-Lima,0,Si,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,CENTURY21PREMIUM,0,0,1,1,1,0,0,0,5.0,2.0,0,0,0,Publicado el 12.09.19,1,Not specified,3,Si,0,0,Not specified,1,Nulo,1,Not specified,0,0,1,1,0,370,0,SantiagoDeSurco,Not specified,Excelente,Not specified,0
482,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,4,0,0,380,0,Not specified,0,0,Not specified,1,380.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,Hogar & Estilo Inmobiliaria,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 06.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,1,0,Not specified,Not specified,1,1,465,0,SantiagoDeSurco,0,Muy bueno,0,1
483,0,0,1,0,0,Not specified,0,0,0,0,0,1,Not specified,0,Not specified,Lima,1,2,0,1,0,Casa en condominio,2,0,0,307,0,Not specified,0,0,0,1,307.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,0,No disponible,0,1,Not specified,1,0,0,0,1,9.0,2.0,1,0,0,Publicado el 06.08.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,323,0,LaMolina,0,Not specified,0,1
484,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,2,Not specified,Not specified,280,Not specified,0,Not specified,Not specified,0,0,280.00 m2,Not specified,0,Ate-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Not specified,Not specified,Not specified,Cultura Inmobiliaria PerÃº,Not specified,1,1,1,1,0,0,0,2.0,2.0,0,Not specified,1,Publicado el 05.08.19,1,Not specified,4,Si,Not specified,0,Not specified,0,Nulo,1,Not specified,Not specified,0,0,1,0,196,Not specified,Ate,Not specified,Not specified,Not specified,0
485,Not specified,0,Not specified,0,0,Not specified,0,0,Not specified,0,Not specified,1,Not specified,Not specified,Not specified,Lima,1,2,Not specified,0,Not specified,Casa,4,Not specified,0,339,0,Not specified,0,Not specified,Not specified,1,339.00 m2,Not specified,Not specified,Miraflores-Lima,0,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,2.0,3.0,1,1,0,Publicado el 05.09.19,Not specified,Not specified,5+,Si,0,1,Not specified,0,Nulo,Not specified,Not specified,0,Not specified,Not specified,0,0,339,0,Miraflores,Not specified,Remodelado,Not specified,1
486,0,0,Not specified,0,0,Separadas,0,1,0,1,Not specified,0,0,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,242,0,0,0,Not specified,0,0,242.96 m2,Not specified,0,LosOlivos-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,Patricia CÃ©spedes,0,0,1,1,1,0,0,0,4.0,3.0,0,0,0,Publicado el 29.08.19,0,Not specified,5+,Si,0,1,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,242,0,LosOlivos,Not specified,Remodelado,Not specified,1
487,0,0,Not specified,0,0,Not specified,0,0,1,1,Not specified,0,1,Not specified,Not specified,Lima,1,1,1,0,Not specified,Casa,2,Not specified,1,220,1,0,0,Not specified,0,0,220.00 m2,Not specified,0,SantiagoDeSurco-Lima,0,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0, C&M Bienes RaÃ­ces,0,0,0,1,1,0,0,0,3.0,2.0,0,0,0,Publicado el 06.09.19,0,Not specified,4,Si,0,1,Not specified,0,Nulo,0,Not specified,0,0,0,0,0,236,0,SantiagoDeSurco,Not specified,Bueno,Not specified,1
488,Not specified,0,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,3,0,0,534,0,Not specified,0,0,Not specified,1,534.00 m2,0,Not specified,SanIsidro-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,5.0,3.0,1,0,0,Publicado el 01.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,387,0,SanIsidro,0,Bueno,0,1
489,Not specified,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,1,2,Not specified,0,Not specified,Casa,2,Not specified,Not specified,250,Not specified,Not specified,Not specified,Not specified,Not specified,1,250.00 m2,Not specified,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,Not specified,0,Publicado el 28.08.19,Not specified,Not specified,2,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,300,Not specified,SantiagoDeSurco,Not specified,Muy bueno,Not specified,1
490,0,0,Not specified,0,0,Not specified,0,0,0,1,Not specified,0,1,Not specified,No,Lima,0,1,1,0,Not specified,Casa,5,Not specified,1,300,0,0,0,Not specified,0,0,300.00 m2,Not specified,1,Surquillo-Lima,0,No,0.0,Not specified,Not specified,0,1,1,0,0,0,Luminoso,Not specified,1,No disponible,0,0,1,1,1,0,0,0,4.0,4.0,1,0,0,Publicado el 01.09.19,0,Not specified,4,Si,1,1,Not specified,1,Nulo,0,Not specified,1,0,1,1,0,460,0,Surquillo,Not specified,Remodelado,Not specified,1
491,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,3,Not specified,0,0,Casa,2,0,Not specified,268,Not specified,Not specified,Not specified,0,Not specified,1,268.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,Not specified,0,Publicado el 03.09.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,845,Not specified,LaMolina,0,Not specified,0,1
492,Not specified,Not specified,1,0,Not specified,Lineales,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,2,0,Not specified,380,Not specified,Not specified,Not specified,0,Not specified,1,380.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,3.0,1,Not specified,0,Publicado el 22.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,280,Not specified,LaMolina,0,Muy bueno,0,1
493,0,0,0,0,0,Not specified,0,0,0,1,0,0,1,0,Not specified,Lima,0,3,1,0,0,Casa,4,0,0,669,0,0,0,0,0,0,669.80 m2,0,0,SanIsidro-Lima,0,Not specified,0.0,0,0,0,0,0,0,0,0,Not specified,1,0,Buro Propiedades,0,0,1,0,1,0,0,0,4.0,2.0,1,0,0,Publicado el 28.08.19,0,0,4,Si,1,1,1,1,Nulo,0,0,0,0,0,0,0,1048,0,SanIsidro,0,Not specified,0,1
494,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,5,0,0,462,0,Not specified,0,0,Not specified,1,462.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,1.0,3.0,0,1,0,Publicado el 13.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,1,0,Not specified,Not specified,1,1,326,0,SantiagoDeSurco,0,Muy bueno,0,1
495,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,0,0,Casa,3,0,0,524,0,Not specified,0,0,Not specified,1,524.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,2.0,2.0,1,1,0,Publicado el 13.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1020,0,LaMolina,0,Not specified,0,1
496,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,1,1,0,0,0,Not specified,Lima,0,4,1,0,1,Casa de Playa,5,0,Not specified,242,Not specified,0,Not specified,0,0,0,242.55 m2,0,0,Pucusana-Lima,Not specified,Not specified,0.0,0,0,0,0,1,0,1,0,Not specified,1,Not specified,Smart Home,Not specified,0,0,1,1,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 03.04.19,0,0,5+,Si,Not specified,1,0,1,Not specified,0,0,Not specified,0,0,1,0,242,Not specified,Pucusana,0,Not specified,0,0
497,Not specified,1,0,0,1,Paralelas,1,0,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa de Playa,3,0,0,235,0,Not specified,0,0,Not specified,1,235.00 m2,0,Not specified,Lurin-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,2.0,3.0,0,0,0,Publicado el 27.08.19,Not specified,0,4,Si,0,1,1,0,Pulpos,Not specified,0,0,Not specified,Not specified,1,0,198,0,Lurin,0,Not specified,0,1
498,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,3,0,0,400,0,Not specified,0,0,Not specified,1,400.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,1,0,1,2.0,2.0,1,1,0,Publicado el 07.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1000,0,LaMolina,0,Muy bueno,0,1
499,Not specified,0,0,0,0,NoTiene,1,0,Not specified,1,1,0,1,0,Not specified,Lima,0,0,Not specified,0,0,Casa,5,0,1,300,0,0,0,0,Not specified,0,300.00 m2,0,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,Not specified,0,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,0,0,Casa en condominio,4,0,0,350,0,Not specified,0,0,Not specified,1,350.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 02.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,0,700,0,LaMolina,0,Muy bueno,0,1
501,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,5,0,0,475,0,Not specified,0,0,Not specified,1,475.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,0,0,Publicado el 18.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,1213,0,LaMolina,0,Muy bueno,0,1
502,0,1,1,0,0,Paralelas,0,1,1,1,0,1,1,0,Not specified,Lima,0,2,1,1,0,Casa,3,0,0,222,1,0,0,0,0,0,222.00 m2,0,0,LaMolina-Lima,1,Not specified,0.0,0,0,1,1,0,0,0,1,Luminoso,1,0,Isabel Carlin,0,1,1,1,1,0,0,0,3.0,1.0,1,0,1,Publicado el 20.03.19,1,0,4,Si,1,0,0,1,Nulo,1,0,0,0,0,1,1,222,0,LaMolina,0,Bueno,0,0
503,Not specified,1,Not specified,0,0,Paralelas,0,0,Not specified,1,Not specified,1,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,4,Not specified,0,360,0,Not specified,0,Not specified,Not specified,1,360.00 m2,Not specified,Not specified,SanIsidro-Lima,0,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,8.0,2.0,1,0,0,Publicado el 02.09.19,Not specified,Not specified,3,Si,0,1,Not specified,0,Nulo,Not specified,Not specified,0,Not specified,Not specified,1,1,330,0,SanIsidro,Not specified,Not specified,Not specified,1
504,Not specified,0,Not specified,0,0,Not specified,1,0,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,1,Not specified,0,Not specified,Casa,2,Not specified,0,205,0,Not specified,0,Not specified,Not specified,0,205.00 m2,Not specified,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,2.0,3.0,0,0,0,Publicado el 02.09.19,Not specified,Not specified,5+,Si,0,0,Not specified,0,Nulo,Not specified,Not specified,0,Not specified,Not specified,1,0,140,0,SantiagoDeSurco,Not specified,Muy bueno,Not specified,0
505,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,3,0,Not specified,315,Not specified,Not specified,Not specified,0,Not specified,0,315.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 22.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,240,Not specified,SantiagoDeSurco,0,Muy bueno,0,1
506,Not specified,0,0,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,4,0,0,391,0,Not specified,0,0,Not specified,1,391.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,2.0,2.0,1,1,0,Publicado el 23.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,368,0,SantiagoDeSurco,0,Muy bueno,0,1
507,0,0,0,0,0,Paralelas,0,0,0,1,0,1,Not specified,0,Not specified,Lima,1,3,0,1,0,Casa en condominio,5,0,0,354,0,Not specified,0,0,0,1,354.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,1,1.0,2.0,1,0,0,Publicado el 16.09.19,0,0,5+,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,331,0,LaMolina,0,Not specified,0,1
508,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,5,0,0,554,0,Not specified,0,0,Not specified,1,554.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,7.0,3.0,1,0,0,Publicado el 02.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,568,0,SantiagoDeSurco,0,Muy bueno,0,1
509,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,0,0,Not specified,1,Not specified,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,5,Not specified,Not specified,300,Not specified,Not specified,Not specified,Not specified,0,1,300.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0,0,0,0,1,Paralelas,1,0,1,0,1,0,1,0,Not specified,Lima,0,5,1,0,1,Casa en condominio,4,1,0,220,0,1,0,0,0,0,220.00 m2,1,1,Pucusana-Lima,0,Not specified,0.0,0,0,0,0,0,0,0,1,Luminoso,1,0,R Y M Gestion Inmobiliaria,0,0,0,1,1,0,0,0,1.0,2.0,0,1,0,Publicado el 13.09.19,0,0,5+,Si,1,1,1,1,Nulo,1,0,0,0,0,1,0,1590,0,Pucusana,0,Muy bueno,0,1
511,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,0,360,0,Not specified,0,0,Not specified,1,360.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 03.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,565,0,LaMolina,0,Not specified,0,1
512,0,0,Not specified,0,0,Lineales,0,1,0,1,Not specified,0,1,Not specified,No,Lima,1,3,1,1,Not specified,Casa,3,Not specified,0,288,0,0,0,Not specified,0,1,288.00 m2,Not specified,0,Miraflores-Lima,0,Si,0.0,Not specified,Not specified,1,0,0,0,0,0,Luminoso,Not specified,0,VALORUM BIENES RAICES SAC ,0,1,0,1,1,0,0,0,5.0,2.0,1,0,1,Publicado el 07.09.19,0,Not specified,5+,Si,0,1,Not specified,0,Nulo,0,Not specified,0,0,0,1,1,335,0,Miraflores,Not specified,Muy bueno,Not specified,1
513,0,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,0,1,Not specified,0,0,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,4,Not specified,Not specified,300,Not specified,0,Not specified,Not specified,0,0,300.00 m2,Not specified,0,SanBorja-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Luminoso,Not specified,Not specified,OFALDI INVERSIONES DEL PERU  ,Not specified,0,1,1,1,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 10.05.19,1,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,1,Not specified,Not specified,0,0,1,0,197,Not specified,SanBorja,Not specified,Bueno,Not specified,1
514,0,0,1,0,0,Not specified,1,0,0,0,1,1,Not specified,0,Not specified,Lima,0,4,0,1,0,Casa de Playa,4,0,0,300,0,Not specified,0,0,0,1,300.00 m2,1,0,CerroAzul-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,1,5.0,2.0,0,1,0,Publicado el 24.07.19,0,0,3,Si,0,1,0,0,Toyo Seco,0,0,1,Not specified,Not specified,1,0,400,0,CerroAzul,0,Muy bueno,0,1
515,0,0,0,0,0,NoTiene,1,0,0,0,1,0,Not specified,0,Not specified,Ica,0,0,1,0,0,Casa,5,1,0,937,0,Not specified,0,0,0,1,937.90 m2,0,0,AltoLaran-Ica,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,0,Not specified,0,0,Diana Barreda y Beatriz Samanez REmax Vision,0,1,Not specified,1,1,0,0,0,3.0,2.0,0,0,0,Publicado el 22.08.19,0,0,5+,Si,0,0,0,0,Nulo,0,1,0,Not specified,Not specified,0,0,9000,0,AltoLaran,0,Not specified,0,0
